id,carat,cut,color,clarity,depth,table,x,y,z,price
18509,1.05,Ideal,G,SI1,59.7,56.0,6.67,6.64,3.97,5204
9077,1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11,7812
7244,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15,1411
2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
26690,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
3702,0.3,Ideal,I,SI1,61.3,56.0,4.32,4.33,2.65,394
22910,1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
18425,0.33,Very Good,G,IF,62.6,55.0,4.41,4.44,2.77,898
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
22697,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,7135
6965,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09,5648
4621,1.0,Premium,E,VVS2,62.7,60.0,6.32,6.34,3.97,8888
16280,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11,1133
19947,0.78,Good,D,SI1,60.1,61.0,5.92,5.89,3.55,3253
25164,1.25,Very Good,G,VS1,60.7,56.0,6.93,7.01,4.23,9116
25880,0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07,1327
12315,0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89,586
26593,0.73,Very Good,I,VVS1,61.9,57.0,5.75,5.79,3.57,2623
2224,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96,4790
11180,1.7,Very Good,J,VVS1,62.9,60.0,7.56,7.61,4.77,10808
17015,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,3528
2070,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
16741,0.75,Ideal,I,VS1,59.9,57.0,5.96,5.9,3.56,2562
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
12855,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,4784
26358,1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99,7137
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
24758,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
9441,0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
9016,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,6541
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
26371,0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,983
22311,1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
10585,0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17,1695
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
2660,1.01,Good,F,SI2,64.9,60.0,6.2,6.25,4.04,4140
19071,0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
14053,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,798
25552,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2,983
11574,0.32,Ideal,E,VS2,62.8,54.0,4.38,4.35,2.74,900
23150,0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64,2022
16047,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
26639,0.3,Very Good,D,VS1,63.2,59.0,4.26,4.29,2.7,707
3164,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,758
12319,1.24,Premium,D,SI2,61.4,59.0,6.91,6.87,4.23,6965
14394,0.38,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9,993
2138,0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54,2274
6985,0.31,Premium,H,VS1,62.8,58.0,4.31,4.29,2.7,698
15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
19024,1.59,Ideal,I,SI1,62.4,58.0,7.43,7.48,4.65,9209
6832,1.03,Ideal,G,VS1,60.8,57.0,6.55,6.57,3.99,7587
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
20691,1.51,Premium,H,VS2,61.2,58.0,7.4,7.36,4.52,11188
21367,0.24,Premium,E,VVS1,60.6,59.0,4.02,4.0,2.43,668
3396,0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72,2840
7213,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
759,0.54,Ideal,E,VS2,60.5,56.0,5.26,5.28,3.19,1754
23972,0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
26446,0.76,Very Good,H,SI1,62.6,58.0,5.76,5.84,3.63,2396
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
8430,1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04,3967
5006,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,2752
9326,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
24596,1.01,Good,H,VS1,63.8,59.0,6.3,6.34,4.03,5416
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
3186,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26,5407
8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
9879,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
23564,0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2,1656
22688,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06,6713
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
24594,0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
7872,0.3,Ideal,H,IF,62.0,57.0,4.26,4.29,2.65,764
16154,0.32,Premium,F,VS2,61.0,61.0,4.41,4.38,2.68,828
24044,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58,1111
5053,1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,18055
11082,1.37,Ideal,G,VVS1,62.6,55.0,7.07,7.12,4.44,12342
19113,0.9,Ideal,E,SI1,62.0,56.0,6.18,6.2,3.84,5450
6864,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
14473,0.42,Good,G,SI1,63.2,57.0,4.77,4.79,3.02,737
13839,1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41,6458
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
21868,1.22,Ideal,I,SI1,,57.0,6.99,6.93,4.19,5807
9591,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
4023,0.66,Ideal,G,SI1,61.7,55.0,5.64,5.6,3.47,1885
1865,0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94,1125
18072,0.3,Premium,H,VS1,62.5,58.0,4.27,4.34,2.69,526
7183,1.22,Ideal,G,VVS2,62.3,56.0,6.81,6.84,4.25,10038
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
16680,0.41,Ideal,G,IF,62.0,55.0,4.8,4.81,2.98,1425
6106,1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27,13653
6749,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
5608,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.42,2.73,708
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
19003,0.25,Very Good,E,VVS2,63.0,55.0,4.0,4.03,2.53,575
6100,0.39,Ideal,F,VS1,60.9,56.0,4.68,4.75,2.87,894
19505,0.75,Premium,F,SI1,,58.0,5.83,5.87,3.6,2683
2661,0.71,Ideal,D,SI1,62.3,56.0,5.72,5.7,3.56,3316
10205,1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
12739,1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
22483,0.41,Very Good,E,VVS2,62.8,54.0,4.72,4.77,2.98,1187
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
24598,0.3,Ideal,E,SI1,62.9,56.0,4.31,4.24,2.69,675
16150,0.7,Very Good,I,VS1,61.4,57.0,5.71,5.74,3.52,2405
6564,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
20013,0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63,2458
3925,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
13884,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
17985,0.57,Premium,E,VS1,61.6,58.0,5.36,5.33,3.29,2753
8485,2.01,Good,G,SI2,63.6,59.0,7.95,8.0,5.07,15832
22743,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72,672
7504,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
6742,0.72,Ideal,E,SI1,62.5,55.0,5.69,5.74,3.57,2897
21176,0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
18703,0.87,Ideal,D,SI2,61.4,54.0,6.15,6.2,3.79,4012
5948,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16,5209
8464,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
26029,0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66,764
20427,1.62,Premium,G,VS2,62.3,58.0,7.54,7.49,4.68,13702
23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
24217,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
14988,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
19776,0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23,1942
6712,0.7,Ideal,D,SI2,60.3,56.0,5.77,5.73,3.47,2423
7200,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19,1151
21766,0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23,2361
17458,0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7,544
12602,0.37,Ideal,G,IF,62.1,54.0,4.6,4.64,2.87,1056
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
18386,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2,1077
26674,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
22989,0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56,2104
16712,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27,4368
6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
6721,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
24991,0.9,Premium,F,SI2,58.5,60.0,6.3,6.25,3.67,2681
12371,0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85,4009
26110,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,2160
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
18642,0.41,Ideal,F,VS2,61.1,56.0,4.8,4.83,2.94,863
22705,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21,2168
8933,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
10916,1.2,Ideal,G,VS1,62.3,56.0,6.77,6.82,4.23,8442
13076,1.01,Premium,F,SI2,62.8,57.0,6.31,6.24,3.94,4137
13408,0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2,1590
14239,0.3,Ideal,I,VS1,62.5,54.0,4.32,4.29,2.69,608
13709,1.0,Good,D,SI2,64.0,59.0,6.24,6.29,4.01,3569
531,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
1605,0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
2395,0.37,Ideal,F,VS2,61.1,57.0,4.67,4.63,2.84,957
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
21483,0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52,2822
18469,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6612
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
7929,1.01,Very Good,D,SI2,60.8,61.0,6.45,6.5,3.94,4260
11871,0.7,Ideal,F,SI1,62.1,55.0,5.68,5.72,3.54,2409
12519,0.71,Ideal,G,VS2,62.9,56.0,5.73,5.68,3.59,2443
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
1762,1.12,Very Good,H,SI2,60.9,60.0,6.71,6.76,4.1,4498
3817,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
884,0.39,Ideal,F,SI1,62.5,55.0,4.63,4.68,2.91,718
25129,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
8518,0.3,Ideal,I,VVS1,62.3,55.0,4.29,4.28,2.67,709
14693,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9,2834
3944,1.04,Very Good,I,SI1,62.5,62.0,6.39,6.45,4.01,4175
8335,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
20858,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16,1264
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
2352,0.9,Premium,H,VVS2,62.0,58.0,6.16,6.13,3.81,4355
5134,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73,708
5701,0.56,Premium,I,VVS1,62.4,56.0,5.28,5.24,3.28,1698
646,0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93,827
22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
24565,0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7,542
22546,0.53,Premium,D,VS2,60.2,58.0,5.23,5.26,3.16,1808
3144,0.32,Ideal,H,VS2,61.2,56.0,4.42,4.44,2.71,523
11782,0.39,Good,F,SI1,63.3,54.0,4.62,4.67,2.94,718
23267,0.38,Premium,I,SI2,,59.0,4.69,4.71,2.82,500
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
3985,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81,829
17944,0.74,Very Good,F,SI2,63.1,55.0,5.77,5.74,3.63,2261
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
26869,0.41,Ideal,F,SI1,62.7,57.0,4.74,4.7,2.96,969
5574,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
26957,0.31,Ideal,E,VS2,62.3,57.0,4.32,4.35,2.7,680
5207,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
13787,0.7,Good,G,VS1,65.1,58.0,5.56,5.59,3.63,2803
4936,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38,2553
14260,0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
21001,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
2617,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
11444,0.41,Good,D,SI1,63.8,56.0,4.72,4.68,3.0,947
2377,0.59,Very Good,D,SI1,62.9,58.0,5.31,5.34,3.35,1621
5423,1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62,12754
26807,0.67,Fair,F,SI1,56.0,67.0,5.81,5.78,3.25,1642
11791,0.35,Premium,G,IF,,60.0,4.54,4.57,2.76,1044
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
6553,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
2192,0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3182
7829,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
19278,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
25419,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,521
19098,0.36,Ideal,F,SI1,62.7,57.0,4.56,4.53,2.85,667
20901,0.7,Very Good,D,VS2,63.0,56.0,5.61,5.69,3.56,2960
20609,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,803
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
25486,0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54,2931
20969,1.12,Ideal,G,VVS2,61.5,57.0,6.65,6.67,4.1,10305
6604,0.5,Ideal,D,SI2,61.6,57.0,5.13,5.1,3.15,1332
17980,1.2,Premium,H,SI1,62.4,59.0,6.73,6.7,4.19,5899
3512,2.29,Premium,H,SI2,62.5,58.0,8.43,8.37,5.25,17666
17470,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
6063,0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48,505
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
5385,0.3,Very Good,H,SI1,63.1,56.0,4.29,4.27,2.7,554
11228,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
10156,0.71,Premium,E,SI2,61.1,58.0,5.76,5.73,3.51,2306
13131,0.6,Very Good,D,SI1,62.2,58.0,5.4,5.44,3.37,1750
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
1058,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64,3058
18016,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
1794,0.59,Very Good,G,VVS2,62.5,57.0,5.32,5.36,3.34,2155
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
7428,0.32,Ideal,D,SI2,61.7,55.0,4.4,4.38,2.71,612
5635,1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,3777
9900,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,12499
16661,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,1727
11102,0.73,Ideal,H,VS1,,55.0,5.79,5.76,3.58,2919
4154,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,2893
16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
17065,2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
11380,0.7,Good,F,VS1,62.8,61.0,5.57,5.61,3.51,2810
11542,0.74,Premium,F,VS2,,58.0,5.77,5.72,3.58,2560
18813,0.32,Ideal,G,SI2,62.5,57.0,4.35,4.38,2.73,421
24748,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14,1429
18080,0.57,Very Good,F,SI1,62.0,55.0,5.32,5.37,3.32,1346
24075,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23,5975
11557,1.22,Very Good,E,SI2,63.3,56.0,6.78,6.75,4.28,5739
6637,0.29,Ideal,D,VVS2,62.8,56.0,4.23,4.3,2.68,664
16600,1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
19827,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8,658
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
9927,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18,8983
3156,0.8,Very Good,F,SI2,61.0,57.0,6.01,6.03,3.67,2772
15751,0.31,Ideal,G,SI2,62.0,55.0,4.34,4.37,2.7,391
4990,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
13651,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
4342,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71,773
2608,1.0,Ideal,G,VVS1,61.9,57.0,6.43,6.39,3.97,8366
24681,0.95,Premium,H,SI2,58.8,60.0,6.45,6.38,3.77,3652
17348,0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
24801,0.3,Ideal,F,VS2,61.8,57.0,4.33,4.31,2.67,776
16966,1.71,Premium,E,SI1,62.2,58.0,7.67,7.61,4.75,14319
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
19777,0.3,Ideal,H,SI1,62.9,53.0,4.28,4.31,2.7,407
22364,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
21123,0.7,Very Good,F,VS1,60.0,57.0,5.8,5.87,3.5,2767
6097,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22,1692
23526,1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99,6272
5163,1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
12842,1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89,3424
13338,1.31,Ideal,F,VS1,61.9,54.0,7.03,7.06,4.35,10957
2301,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22,6098
15074,0.7,Very Good,F,VS1,,57.0,5.69,5.72,3.54,2975
21315,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
13426,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05,7553
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
15985,1.21,Very Good,F,VS1,61.1,61.0,6.79,6.87,4.17,9656
20148,1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51,5351
11395,0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
8658,1.01,Very Good,G,VS2,61.6,60.0,6.42,6.47,3.97,6406
15151,1.51,Ideal,J,VS2,,56.0,7.37,7.4,4.54,8203
2916,0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67,814
